Indeks #;Aktywny (0 lub 1);Nazwa;ID reguły podatku;Cena bez podatku. (netto);Cena zawiera podatek. (brutto);Marka;Opis;Dostępne do zamówienia (0 = Nie, 1 = Tak);Ilość;Adresy URL zdjęcia (x,y,z...);Kategorie (x,y,z...);Przepisany URL
SPE-D-151;1;Wąż bezzwrotny SPEIDEL do podłączenia CO2;1;152.03;187.00;SPEIDEL;;1;0;;90|318|3;waz-bezzwrotny-speidel-do-podlaczenia-co2
XXX-X-684;1;COOPERS 1,7kg - ENGLISH BITTER DATA WAŻNOŚCI 25-08-2025;1;27.64;34.00;Producent;Zamiast cukru polecamy użyć suchych ekstraktów słodowych.Suchy ekstrakt słodowylubekstrakt słodowy w puszce- podnosi walory piwa domowego. Piwo domowe będzie bogatsze w smaku i aromacie.;1;2;;65|318|3;coopers-1-7kg-english-bitter-data-waznosci-25-08-2025
ARO-E-244;1;Płatki dębowe EVO FR HIGH SPICE 20g;1;2.01;2.47;-;High Spice to specjalnie dobrana mieszankapłatków dębu francuskiego, poddana odpowiedniej obróbce termicznej, w celu uzyskania aromatów przyprawowych, lekkiej pikantności, wyczuwalne nuty cynamonowe, pieprzowe. Dodatek płatków wzbogaca strukturę i smak wina.Płatki nie są sztucznie aromatyzowane. Płatki są idealnym dodatkiem do każdego rodzaju alkoholu:wina, piwa, wódek, nalewek, miodów pitnych, etc… Poprawiają jego smak, stabilizują barwę, znacząco poprawiają smak alkoholu w procesie dojrzewania.Dawkowanie 1 do 3g / 1l trunku. Jednak każdorazowo dawka powinna być dobrana w procesie prób i testów, w celu znalezienia swojego idealnego smaku. Jedni zastosują mniej w przypadku delikatnych nalewek czy białych win owocowych a inni zastosują dużo większe dawki w przypadku mocnych piw typu Porter, RIS czy Stout, mocnych win czy intensywnych miodów pitnych. Jak przeprowadzić szybki test?Przygotuj kilka butelek do zlania swojego trunku. Do każdej butelki dodaj odpowiednio odmierzoną porcję płatków, z zachowanie proporcji ilości płatków/1l alkoholu np.: 4 butelki i do każdej z nich po kolei 1g, 2g, 3g, 4g płatków na 1l alkoholu. Napełnij butelki alkoholem i odstaw w chłodne miejsce (tam gdzie przechowujesz swoje trunki). Po okresie 1 miesiąca weź kartkę i przeprowadź degustację wszystkich butelek w jednym czasie, zapisz każde spostrzeżenie i wybierz tą najlepszą. Przeprowadź taką samą degustację wśród znajomych, niech oni też się wypowiedzą. W ten sposób dobierzesz najlepszą dawkę do swojego trunku.;1;6;;308|318|3;platki-debowe-evo-fr-high-spice-20g
SPE-D-150;1;Reduktor pojedynczy do butli CO2 / 2 manometry;1;269.51;331.50;SPEIDEL;Reduktor ciśnienia służy do zredukowania ciśnieniaCO2 z butli, do poziomu ciśnienia jakie chcemy podać do kega w celu nagazowania piwa czy wyszynku piwa. Reduktor posiada 2 manometry: 1 pokazuje ciśnienie zredukowane podawane dokega, a 2 pokazuje ciśnienie w butli CO2.;1;2;;318|92|90|3;reduktor-pojedynczy-do-butli-co2-2-manometry
SPE-D-160;1;Zestaw do wyszynku SPEIDEL 50L;1;1658.54;2040.00;SPEIDEL;Zestaw zawiera:- keg 50L, wąż ssący ze stali nierdzewnej z pompą do piwa i zaworem kulowym ze stali nierdzewnej z kolanem wylotowym, złącze gwintowane z manometrem, zawór bezpieczeństwa, zaślepka do podłączenia zaworu gazowego - pusta butla 2kg na CO2 - wąż do podłączenia CO2 - reduktor do butli CO2 - szczotka do mycia kega Monitoring TÜV dla maksymalnego bezpieczeństwaCiśnienie do 10 barów (beczki z piwem są przeznaczone tylko do ciśnienia do 3 barów) Dzięki tej wszechstronnej beczce możesz tworzyć własne napoje, utrzymywać je świeże przez wiele miesięcy i nalewać codziennie - bez podgrzewania i bez dodawania chemicznych środków konserwujących.Soki owocowe z kega. Dowolny sok z jabłek, gruszek, śliwek czy winogron – im krócej keg pozostanie otwarty po nalaniu, tym krótsza będzie fermentacja soku i tym samym mniejsza zawartość alkoholu. Dzięki ciśnieniu CO2, soki zachowają świeżość przez kilka tygodni. Wyszynk świeżego wina możliwy dla każdego!Wino, piwo, cydr, wino musujące można serwować jak w pubie. Ciśnienie CO2 od 0,5 do 1 bara utrzymuje napój przez wiele miesięcy w czystości i zapewnia ciśnienie niezbędne do nalewania. W przypadku wina dwutlenek węgla sprawia, że nie trzeba siarkować wina. Keg daje możliwość produkcji własnej wody gazowanej, poprzez dodanie CO2. To rozwiązanie dla wszystkich, którzy kochają napoje bezalkoholowe z niewielką ilością dwutlenku węgla i chcą zaoszczędzić dużo pieniędzy. Nie trzeba nosić ciężkich butelek z gazowaną wodą ze sklepu (w wielu przypadkach woda z kranu może być lepsza od niektórych wód butelkowanych).;1;4;;318|90|94|3;zestaw-do-wyszynku-speidel-50l
ARO-D-170;1;Beczka bag in box 3L lakierowana;1;365.24;449.25;-;Beczka dębowa, lakierowana, na podstawie, przystosowana do umieszczania w niej toreb typu bag in box. Beczka może stanowić doskonały wystrój każdego barku czy kuchni.;1;10;;148|318|3;beczka-bag-in-box-3l-lakierowana
ERB-S-111;1;NaCali Pore-Tec Bentonite ERBSLOH 15g;1;1.71;2.10;-;Sodowo - wapniowy Bentonit, przygotowany przez niemiecką firmą ERBSLOH w opatentowanej technologii PORE-TEC, przeznaczony do klarowania napojów alkoholowych, nawet tych najbardziej problematycznych. Dzięki swojej gąbczasto-porowatej strukturze, ma dużo większe możliwości klarowania napojów niż tradycyjny bentonit. Dawkowanie:15g na 25l nastawu, w bardzo trudnych przypadkach, dawkę można podwoić. Sposób użycia:odpowiednią dawkę preparatu należy rozmieszać w czystej wodzie w proporcji 1 do 4 (na 1 łyżeczkę środka - 4 łyżeczki wody). Tak przygotowaną zawiesinę, należy pozostawić w szklance do napęcznienia na minimum 4-6 godzin (najlepiej pozostawić na 12 godzin). Po tym czasie bentonit powinien osadzić się na dnie szklanki, nadmiar wody (powyżej bentonitu) należy delikatnie odlać. Następnie do tak przygotowanego preparatu dolewamy płynu który chcemy poddać klarowaniu i dokładnie mieszamy, na koniec dolewamy do całości nastawu, dokładnie mieszamy i odstawiamy do sklarowania.;1;8;;171|318|3;nacali-pore-tec-bentonite-erbsloh-15g
ARO-D-171;1;Beczka bag in box 5L lakierowana;1;481.71;592.50;-;Beczka dębowa, lakierowana, na podstawie, przystosowana do umieszczania w niej toreb typu bag in box. Beczka może stanowić doskonały wystrój każdego barku czy kuchni.;1;10;;148|318|3;beczka-bag-in-box-5l-lakierowana
ARE-S-173;1;FILLUP Esencja do alkoholu Mia Theresa Coffe Liquer - 500ml;1;9.35;11.50;Zaprawki do alkoholu esencje STRANDS;Aromatyczny likier kawowo czekoladowy z dodatkiem rumu, receptura z jamajki. Esencja typu FILLUP –oznacza, że w butelce 0,5L mamy już odmierzoną przez producenta ilość esencji a naszym zadaniem jest dopełnić butelkę alkoholem o określonej zawartości %. Zaletą esencji FILLUP jest to, że otrzymujemy już gotową butelkę z firmą etykietką, butelkę którą możemy bez wstydu postawić na stole. Esencje typu FILLUP są tak przygotowane, że nie musimy już dodawać cukru do zrobienia likieru czy półsłodkiej wódki, wszystko jest już dodane przez producenta. Kupując esencje FILLUP, dla większego bezpieczeństwa podczas wysyłki, zalecamy wybierać wysyłkę kurierem! Instrukcja:butelkę z likierem dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć do całkowitego rozpuszczenia się, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Esencje sprowadzane są ze Szwecji - producent firma STRANDS. Dają naprawdę znakomite rezultaty, przeważnie nie do rozpoznania dla zwykłego konsumenta. Wykorzystując nasze zaprawki, każdy z nas ma niepowtarzalną okazję spróbowania alkoholi z różnych stron Świata, oszczędzając dużo pieniędzy. Dzięki tym zaprawkom, każdy z nas ma także okazję na zebranie w swoim barku zestawu alkoholi jak w prawdziwym DRINK BARZE! Jeżeli chcesz się dowiedzieć więcej o zaprawkach do alkoholu, jak je mieszać, polecamy do zapoznania się z naszym artykułem: Zaprawki do alkoholu.;1;8;;22|3;fillup-esencja-do-alkoholu-mia-theresa-coffe-liquer-500ml
XXX-X-683;1;COOPERS 1,7kg - Bootmaker Pale Ale DATA WAŻNOŚCI 01-09-2025;1;29.27;36.00;-;Zamiast cukru polecamy użyć suchych ekstraktów słodowych.Suchy ekstrakt słodowylubekstrakt słodowy w puszce- podnosi walory piwa domowego. Piwo domowe będzie bogatsze w smaku i aromacie.;1;7;;65|318|3;coopers-1-7kg-bootmaker-pale-ale-data-waznosci-01-09-2025
